Id,SalePrice
1461,122858.98832515658
1462,161936.59102139928
1463,180198.78298233842
1464,180214.9729889251
1465,196734.8080104773
1466,171819.9635299939
1467,164231.4987632294
1468,161286.62284918618
1469,193444.06990142015
1470,128467.8691612854
1471,206443.6369288094
1472,96490.33015278028
1473,95004.31112179617
1474,156046.56950974342
1475,143389.82343103545
1476,410870.3117479755
1477,273705.9372680546
1478,313752.37325995433
1479,280629.35306192894
1480,471200.11668815673
1481,329033.771523667
1482,208662.3015736278
1483,161717.03890262815
1484,173676.17527443558
1485,179735.8382177476
1486,190906.6457809982
1487,348204.2680547348
1488,234975.4801096409
1489,196440.69462771653
1490,225686.53930530354
1491,190462.29423700745
1492,89141.54908110076
1493,196085.13880044318
1494,301752.3728771717
1495,293543.6316460961
1496,236161.86880357374
1497,181633.28322111166
1498,165336.43628177248
1499,167004.61310355348
1500,143279.42308971402
1501,166833.96721524134
1502,164976.75329493254
1503,297751.2514876443
1504,229895.1673045916
1505,216037.36755468007
1506,185355.81981918405
1507,232051.21836560167
1508,193029.7448868968
1509,158444.50346761174
1510,146706.15765202596
1511,144051.8495568003
1512,177026.552037194
1513,153846.55922862628
1514,173467.24615656058
1515,194319.1347273311
1516,171015.735560309
1517,160975.07571024002
1518,141295.26469619243
1519,226135.07304657027
1520,137144.16509628677
1521,136781.75478876272
1522,173022.42043501383
1523,112857.64437734048
1524,122721.58634820936
1525,126209.02108555546
1526,124367.78177644417
1527,109652.86747343576
1528,135534.25361533606
1529,149984.19804156743
1530,177374.63959806997
1531,104168.3799042172
1532,109231.22104775734
1533,148673.25007220937
1534,121631.8664353973
1535,151786.528555936
1536,110858.81536149346
1537,76553.33667160779
1538,183768.99576442444
1539,219833.2723444332
1540,94988.42074690905
1541,136263.21550467436
1542,134742.31702463326
1543,224012.8139289778
1544,83594.62228485601
1545,110305.21583975106
1546,126846.13652157222
1547,128264.72490891987
1548,131741.90398281493
1549,111641.0262742926
1550,140140.04194961887
1551,122641.51366893193
1552,131907.27509531652
1553,159886.4995219252
1554,113183.31534121349
1555,168729.8452570497
1556,82802.17071203393
1557,119168.00664215088
1558,98711.76156077773
1559,81562.70427377349
1560,137495.3099155722
1561,131350.918652119
1562,129867.77639019939
1563,124363.81520198472
1564,157565.5033521753
1565,150165.52314213128
1566,232715.94022169456
1567,76463.14697166282
1568,210283.5531673094
1569,138663.42733986131
1570,135212.95177212625
1571,126973.29541996105
1572,150047.220322731
1573,285880.4479260018
1574,114617.22967575202
1575,232209.35459294642
1576,215974.74505707872
1577,188364.65523210427
1578,153436.62076142654
1579,142605.05761844493
1580,190933.37936608537
1581,152802.0006285162
1582,127828.21620363908
1583,336569.375933396
1584,226766.08363298175
1585,142305.82602301706
1586,87918.81528976832
1587,96523.51901985126
1588,155323.27025017707
1589,98116.24720145979
1590,135241.8536314173
1591,108398.89810732928
1592,124968.01702491866
1593,135295.87002110927
1594,139592.29217164253
1595,111889.72458292739
1596,243898.18952652698
1597,184312.87058298537
1598,215215.57459720963
1599,198275.7607152343
1600,192374.20518706765
1601,84812.74797160465
1602,109376.73898252603
1603,86853.43390721767
1604,285184.06353211496
1605,247163.30342004434
1606,164048.41630462304
1607,164788.4592677006
1608,212157.7171673146
1609,188873.40011084944
1610,146079.68970297027
1611,145247.21813273782
1612,173665.20801140362
1613,159392.18328068467
1614,127348.17927237162
1615,99615.05257014607
1616,76702.44382038226
1617,98028.42334862694
1618,123954.55129165552
1619,142008.4478898157
1620,150729.7490620966
1621,131024.23897047051
1622,144095.45238482163
1623,299231.7708730922
1624,214443.52163449462
1625,134620.53549512592
1626,173025.0710009741
1627,182254.45678520692
1628,276114.41503260884
1629,179745.24447001578
1630,379363.64549959364
1631,225715.06202620777
1632,252042.8706757575
1633,172513.98257608546
1634,180298.04935652064
1635,179786.77769023465
1636,153793.20566050088
1637,180113.79565508888
1638,208624.59844626396
1639,178475.522306042
1640,244735.44198134585
1641,179335.21137271982
1642,215384.01203290492
1643,219448.59567793092
1644,223225.88745671124
1645,185164.59474966655
1646,156638.4106049279
1647,172181.30773313035
1648,132227.9073460749
1649,140793.86052474251
1650,119593.6156640196
1651,128605.92260534338
1652,99785.80488399044
1653,99725.83934350833
1654,153076.482325521
1655,159072.0181638372
1656,147733.6932675409
1657,153076.482325521
1658,146066.49660363334
1659,150069.3581191538
1660,149719.73084095004
1661,441433.74224113376
1662,434534.24124395935
1663,394343.6418628377
1664,412780.73227917805
1665,313689.31341497676
1666,320235.2129678269
1667,355610.3149565475
1668,329007.8338004572
1669,305804.80812940496
1670,352587.79678580584
1671,250103.95593448897
1672,444187.92670285935
1673,296108.25376038
1674,242323.46460295928
1675,176549.08029517817
1676,179593.10321002506
1677,202690.26331561006
1678,438350.113782207
1679,387148.5809313161
1680,326132.5831464197
1681,263168.010200923
1682,305111.71210059273
1683,178607.51278893696
1684,178121.77862491374
1685,166633.22954217682
1686,175501.71803940178
1687,170845.406130593
1688,181257.070207591
1689,188613.68038579955
1690,187136.30947313714
1691,180526.74971160773
1692,282029.8542995273
1693,169788.76170440542
1694,179346.35514638742
1695,168529.79846026035
1696,274754.9730042211
1697,170732.08377529675
1698,372387.9432164406
1699,328882.252882659
1700,244247.0983705857
1701,260988.4285819852
1702,255224.93549553346
1703,244936.2147043922
1704,290347.43599320407
1705,232640.51238453286
1706,429387.1900398166
1707,213378.7094444185
1708,196123.38334892516
1709,282149.3571462099
1710,217920.53101581582
1711,253466.24141030072
1712,250022.38879404627
1713,251587.22030738526
1714,212538.88317159322
1715,203383.82089645436
1716,174738.78149176043
1717,177398.3883338298
1718,141875.66044391654
1719,200071.66961513952
1720,255942.41674787388
1721,176486.80040409075
1722,141835.98216993126
1723,155936.2256545273
1724,214398.691682785
1725,243632.09042941124
1726,186214.17606603832
1727,151208.2566338432
1728,188731.95563623216
1729,162103.18682677715
1730,167677.95915874885
1731,121932.11083475169
1732,134576.1618671751
1733,121942.72090761147
1734,119013.78786923377
1735,135803.49491724174
1736,119550.45580159081
1737,332662.98635755136
1738,210452.892534136
1739,281119.6910840665
1740,202163.58884170538
1741,179343.64009593768
1742,166833.96721524134
1743,174174.21952469356
1744,297766.35372969264
1745,211596.82586693295
1746,232720.34226774843
1747,223831.04271803267
1748,215503.84086055544
1749,153479.93214760357
1750,133729.4108797721
1751,242837.2761304735
1752,124709.52391608976
1753,150849.50666938262
1754,209737.04999211716
1755,162444.27977819397
1756,131579.6985405307
1757,123850.21746472972
1758,145473.11079237613
1759,164517.2413056664
1760,164862.26984309265
1761,145327.85798499614
1762,163836.51547091667
1763,174862.42350380262
1764,118144.01168563667
1765,179557.69701429494
1766,188166.223794191
1767,226232.13265231642
1768,151400.45421415332
1769,178468.9040042254
1770,151400.5746209679
1771,140336.06062000015
1772,145501.4923058735
1773,132198.77541534757
1774,129069.9752307265
1775,140333.55449508698
1776,125984.7003990842
1777,112498.31802829294
1778,147610.37386881316
1779,114534.7648789582
1780,182286.07836251234
1781,133588.43011596525
1782,103103.63450755435
1783,129942.93296515105
1784,102433.17822793945
1785,124929.68033283322
1786,160034.65596781982
1787,162066.9340656834
1788,68666.119351918
1789,104604.94996432122
1790,97323.85160919996
1791,169270.14697604522
1792,160674.27251708918
1793,135776.81905310793
1794,149032.16172147923
1795,133713.7420010053
1796,125049.37878666792
1797,119174.87678970907
1798,125805.68147058097
1799,110823.72821478757
1800,142070.74016074793
1801,133988.76015062872
1802,143909.72613640188
1803,153070.95657677067
1804,141260.0024233781
1805,139008.16386024118
1806,116655.37703489918
1807,131242.26810262448
1808,130358.0166047496
1809,126023.27449390861
1810,138713.36133741404
1811,102874.00972850483
1812,100503.28961376438
1813,117853.8072684634
1814,100389.29303097712
1815,54195.22408805936
1816,96826.30350508496
1817,111491.358525802
1818,147309.205164034
1819,122000.35204689797
1820,56878.45796717452
1821,115774.23480022904
1822,142588.02949661048
1823,47144.38484669805
1824,133011.09167653543
1825,126659.07597360192
1826,98702.89034413673
1827,107273.1494694874
1828,136295.8659458471
1829,114129.84060523548
1830,137849.75460433832
1831,180496.08624245698
1832,82461.06945479059
1833,144315.47634933898
1834,121585.74479855257
1835,161582.81875131238
1836,126245.46001024719
1837,93866.08510624898
1838,124426.10833768937
1839,90704.19142511954
1840,163198.67044635199
1841,147712.54243515522
1842,78335.71537561085
1843,138166.17822434581
1844,136818.33661917484
1845,144105.3558224393
1846,158093.82278206368
1847,153065.98667330015
1848,60521.67118872528
1849,126110.36478640635
1850,129305.2521707747
1851,152933.0414447933
1852,128731.5205686068
1853,138691.29407679508
1854,177585.1246026218
1855,140303.77673119333
1856,220540.1133791135
1857,172216.69789068363
1858,135828.6241263753
1859,125472.14907857442
1860,145348.0846946058
1861,125472.14907857442
1862,296501.5437152671
1863,295572.08094740094
1864,295572.08094740094
1865,344264.9376350452
1866,352619.28776831453
1867,242733.81884012694
1868,306434.5397119015
